id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1107,28,Переключательный пункт на базе реклоузеров ,Энергоснабжение,Налив,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ссылка на НД;Требования
1108,28,Силовой кабель,Не опознано,Налив,Не опознано,Требования
1109,28,Источник бесперебойного питания (ИБП),Промышленная безопасность,Комплектация;Проектирование,Не опознано,Требования
1110,28,Линейный объект;Площадочные объекты,Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1111,28,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Требования
1112,28,Силовой кабель,Энергоснабжение,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
1113,28,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1114,28,Переключательный пункт на базе реклоузеров ,Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1115,28,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Требования
1116,28,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Требования
1117,28,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Налив;Проектирование,Не опознано,Требования
1118,28,Трансформатор,Система электроснабжения;Энергоснабжение,Испытание,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1119,28,Трансформатор,Система электроснабжения;Энергоснабжение,Испытание,Не опознано,Требования
1120,28,Источник бесперебойного питания (ИБП),Энергоснабжение,Не опознано,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1121,28,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Не опознано,Требования
1122,28,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1123,28,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1124,28,Источник бесперебойного питания (ИБП),Энергоснабжение,Не опознано,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1125,29,Блок компрессорных установок,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1126,29,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1127,29,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1128,29,Источник бесперебойного питания (ИБП),Система электрообогрева;Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Термины и определения
1129,29,Линейный объект;Площадочные объекты,Система электроснабжения,Не опознано,Не опознано,Термины и определения
1130,29,Автоматизированная система налива,Система электроснабжения,Комплектация;Проектирование,Не опознано,Глоссарий;Обозначения и сокращения
1131,29,Силовой кабель,Не опознано,Не опознано,Не опознано,Термины и определения
1132,29,Не опознано,Не опознано,Налив,Не опознано,Рисунок
1133,29,Не опознано,Не опознано,Не опознано,Не опознано,Рисунок
1134,29,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1135,29,Силовой кабель,Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1136,29,Не опознано,Не опознано,Не опознано,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1137,29,Не опознано,Не опознано,Монтаж;Транспортирование;Хранение;Эксплуатация,Не опознано,Ссылка на НД;Ссылки
1138,29,Источник бесперебойного питания (ИБП),Система электроснабжения,Налив,Не опознано,Требования
1139,29,Источник бесперебойного питания (ИБП),Система электроснабжения,Налив,Не опознано,Приложение;Таблица;
1140,29,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1141,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1142,29,Силовой кабель,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1143,29,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1144,29,Переключательный пункт на базе реклоузеров ,Система электроснабжения,Налив,Не опознано,Термины и определения
1145,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1146,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1147,29,Не опознано,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Налив,Не опознано,Ссылка на НД;Требования
1148,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Налив,Не опознано,Требования
1149,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Налив,Не опознано,Требования
1150,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Налив,Не опознано,Ссылка на НД;Требования
1151,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Преобразование;Распределение,Не опознано,Требования
1152,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Налив,Не опознано,Требования
1153,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Налив,Не опознано,Требования
1154,29,Источник бесперебойного питания (ИБП),Система электроснабжения,Налив,Не опознано,Требования
1155,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Налив,Не опознано,Ссылка на НД;Требования
1156,29,Переключательный пункт на базе реклоузеров ,Автоматизация комплексная,Маркировка,Не опознано,Требования
1157,29,Переключательный пункт на базе реклоузеров ,Система электроснабжения,Маркировка,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1158,29,Переключательный пункт на базе реклоузеров ,Система электроснабжения;Энергоснабжение,Налив,Не опознано,Требования
1159,29,Источник бесперебойного питания (ИБП),Система электроснабжения;Энергоснабжение,Налив,Не опознано,Требования
1160,29,Силовой кабель,Не опознано,Налив,Не опознано,Требования
1161,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1162,29,Переключательный пункт на базе реклоузеров ,Система электроснабжения,Налив,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1163,29,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Нормативное требование,Ограничение по применению;Ссылка на НД;Таблица;Требования
1164,29,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1165,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1166,29,Источник бесперебойного питания (ИБП),Не опознано,Испытание,Не опознано,Требования
1167,29,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Не опознано,Ссылка на НД;Требования
1168,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1169,29,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1170,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1171,29,Трансформатор,Система электроснабжения;Энергоснабжение,Налив,Не опознано,Требования
1172,29,Не опознано,Система электроснабжения;Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1173,29,Силовой кабель,Система электроснабжения,Испытание,Не опознано,Требования
1174,29,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1175,29,Силовой кабель,Система электроснабжения,Преобразование;Распределение,Не опознано,Требования
1176,29,Силовой кабель,Не опознано,Испытание,Нормативное требование,Требования
1177,29,Силовой кабель,Система электроснабжения;Энергоснабжение,Налив,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1178,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Нормативное требование,Ограничение по применению;Ссылка на НД;Таблица;Требования
1179,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Нормативное требование,Требования
1180,29,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1181,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1182,29,Автоматизированная система налива,Не опознано,Не опознано,Не опознано,Требования
1183,29,Источник бесперебойного питания (ИБП),Система электроснабжения,Налив,Не опознано,Требования
1184,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1185,29,Не опознано,Не опознано,Не опознано,Не опознано,Глоссарий;Обозначения и сокращения
1186,29,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1187,29,Силовой кабель,Не опознано,Налив,Не опознано,Термины и определения
1188,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1189,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Требования
1190,29,Не опознано,Не опознано,Не опознано,Не опознано,Глоссарий;Обозначения и сокращения
1191,29,Источник бесперебойного питания (ИБП),Охрана окружающей среды;Промышленная безопасность,Налив,Не опознано,Требования
1192,29,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Рисунок
1193,29,Источник бесперебойного питания (ИБП),Автоматизация комплексная,Комплектация;Проектирование,Не опознано,Термины и определения
1194,29,Не опознано,Не опознано,Налив,Не опознано,Рисунок
1195,29,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1196,29,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
1197,29,Силовой кабель,Охрана окружающей среды;Промышленная безопасность,Транспортирование;Хранение,Не опознано,Ссылка на НД;Требования
1198,29,Источник бесперебойного питания (ИБП),Не опознано,Налив,Не опознано,Рисунок
1199,29,Блок компрессорных установок,Не опознано,Налив,Не опознано,Требования
1200,29,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1201,29,Переключательный пункт на базе реклоузеров ,Система электроснабжения,Комплектация;Проектирование,Не опознано,Требования
1202,29,Блок компрессорных установок,Система электроснабжения,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1203,29,Блок компрессорных установок,Охрана окружающей среды;Промышленная безопасность,Налив,Не опознано,Требования
1204,29,Источник бесперебойного питания (ИБП),Система электроснабжения,Налив,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Требования
1205,29,Не опознано,Не опознано,Налив,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1206,30,Источник бесперебойного питания (ИБП),Система электрообогрева;Система электроснабжения,Не опознано,Не опознано,Ссылка на НД;Ссылки
1207,30,Источник бесперебойного питания (ИБП),Охрана окружающей среды;Промышленная безопасность,Налив,Не опознано,Термины и определения
1208,30,Не опознано,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Преобразование;Распределение,Не опознано,Ссылка на НД;Требования
1209,30,Линейный объект;Площадочные объекты,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Проектирование,Не опознано,Требования
1210,30,Пункт автоматического регулирования напряжения,Не опознано,Комплектация;Проектирование,Исполнение,Таблица
1211,30,Пункт автоматического регулирования напряжения,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Комплектация;Проектирование,Не опознано,Приложение;Таблица
1212,30,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Не опознано,Приложение;Таблица
1213,30,Силовой кабель,Энергоснабжение,Налив,Не опознано,Приложение;Таблица
1214,30,Пункт автоматического регулирования напряжения,Не опознано,Налив,Не опознано,Приложение;Таблица
1215,30,Силовой кабель,Не опознано,Налив,Не опознано,Приложение;Таблица
1216,30,Силовой кабель,Не опознано,Транспортирование,Не опознано,Требования
1217,30,Силовой кабель,Не опознано,Налив,Не опознано,Приложение;Таблица
1218,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Рабочая среда,Требования
1219,30,Не опознано,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Проектирование,Не опознано,Ссылка на НД;Требования
1220,30,Переключательный пункт на базе реклоузеров ,Не опознано,Налив,Рабочая среда,Требования
1221,30,Источник бесперебойного питания (ИБП),Не опознано,Налив,Рабочая среда,Требования
1222,30,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Не опознано,Таблица
1223,30,Силовой кабель,Не опознано,Налив,Рабочая среда,Таблица
1224,30,Электротехническое оборудование,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1225,30,Силовой кабель,Энергоснабжение,Комплектация,Рабочая среда,Требования
1226,30,Не опознано,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Не опознано,Не опознано,Ссылка на НД;Ссылки
1227,30,Не опознано,Не опознано,Налив,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1228,30,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1229,31,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1230,31,Автоматизированная система налива,Не опознано,Транспортирование,Не опознано,Требования
1231,31,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1232,31,Источник бесперебойного питания (ИБП),Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Рабочая среда,Термины и определения
1233,31,Линейный объект;Площадочные объекты,Не опознано,Налив,Не опознано,Термины и определения
1234,31,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
1235,31,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1236,31,Блок компрессорных установок,Охрана окружающей среды;Промышленная безопасность,Не опознано,Не опознано,Ссылка на НД;Требования
1237,31,Не опознано,Не опознано,Не опознано,Не опознано,Глоссарий;Обозначения и сокращения
1238,31,Не опознано,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1239,31,Не опознано,Не опознано,Не опознано,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1240,31,Не опознано,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
1241,31,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
1242,31,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1243,31,Не опознано,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
1244,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1245,31,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1246,32,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1247,32,Автоматизированная система налива,Не опознано,Транспортирование,Не опознано,Рисунок
1248,32,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1249,32,Источник бесперебойного питания (ИБП),Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Рабочая среда,Термины и определения
1250,32,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1251,32,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
1252,32,Силовой кабель,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1253,32,Не опознано,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1254,32,Не опознано,Не опознано,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
1255,32,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
1256,32,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1257,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1258,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1259,32,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1260,33,Линейный объект;Площадочные объекты,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1261,33,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1262,33,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1263,33,Силовой кабель,Система электрообогрева;Система электроснабжения,Маркировка,Рабочая среда,Термины и определения
1264,33,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица
1265,33,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1266,33,Не опознано,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1267,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1268,33,Не опознано,Подготовительные работы;,Комплектация;Проектирование,Не опознано,Таблица
1269,33,Ресивер,Подготовительные работы;,Не опознано,Не опознано,Рисунок
1270,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1271,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1272,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1273,33,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1274,34,Источник бесперебойного питания (ИБП),Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ограничение по применению
1275,34,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1276,34,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1277,34,Источник бесперебойного питания (ИБП),Энергоснабжение,Не опознано,Не опознано,Термины и определения
1278,34,Источник бесперебойного питания (ИБП),Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1279,34,Автоматизированная система налива,Автоматическое секционирование ВЛ,Комплектация;Проектирование,Сейсмичность;Сейсмостойкость,Таблица
1280,34,Не опознано,Автоматическое секционирование ВЛ,Не опознано,Сейсмичность;Сейсмостойкость,Рисунок
1281,34,Источник бесперебойного питания (ИБП),Автоматическое секционирование ВЛ,Комплектация;Проектирование,Сейсмичность;Сейсмостойкость,Область действия;
1282,34,Не опознано,Автоматическое секционирование ВЛ,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1283,34,Автоматизированная система налива,Автоматическое секционирование ВЛ,Комплектация;Проектирование,Сейсмичность;Сейсмостойкость,Таблица
1284,34,Не опознано,Автоматическое секционирование ВЛ,Не опознано,Сейсмичность;Сейсмостойкость,Таблица
1285,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1286,34,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1287,34,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1288,34,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1289,35,Линейный объект;Площадочные объекты,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1290,35,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1291,35,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1292,35,Источник бесперебойного питания (ИБП),Система электрообогрева;Система электроснабжения,Не опознано,Не опознано,Ссылка на НД;Ссылки
1293,35,Линейный объект;Площадочные объекты,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1294,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1295,35,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1296,35,Не опознано,Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1297,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1298,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1299,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1300,35,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1301,36,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1302,36,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1303,36,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1304,36,Блок компрессорных установок,Энергоснабжение,Налив,Не опознано,Термины и определения
1305,36,Электротехническое оборудование,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Комплектация;Проектирование,Не опознано,Термины и определения
1306,36,Линейный объект;Площадочные объекты,Не опознано,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1307,36,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1308,36,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1309,36,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1310,36,Силовой кабель,Не опознано,Комплектация;Проектирование,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1311,36,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1312,37,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Преобразование;Проектирование;Распределение,Не опознано,Назначение;Ссылка на ЛНД
1313,37,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1314,37,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1315,37,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
1316,37,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1317,37,Электротехническое оборудование,Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Внешний вид,Обозначения и сокращения
1318,37,Трансформатор,Охрана окружающей среды;Промышленная безопасность,Преобразование;Эксплуатация,Не опознано,Назначение
1319,37,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1320,37,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1321,37,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1322,37,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Таблица;Условное обозначение
1323,37,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1324,37,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Таблица;Условное обозначение
1325,37,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Таблица;Условное обозначение
1326,37,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Условное обозначение
1327,37,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
1328,37,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1329,37,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1330,38,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1331,38,Источник бесперебойного питания (ИБП),Не опознано,Транспортирование,Не опознано,Рисунок
1332,38,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
