id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1210,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1211,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1212,30,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1213,30,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1214,30,Переключательный пункт на базе реклоузеров ,Не опознано,Защита;Измерение;Переключение,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1215,30,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1216,30,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1217,30,Переключательный пункт на базе реклоузеров ,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1218,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1219,30,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1220,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1221,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1222,30,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1223,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ограничение по применению;Ссылка на НД;Таблица;Требования
1224,30,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1225,30,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1226,30,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1227,30,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1228,30,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1229,31,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1230,31,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1231,31,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1232,31,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1233,31,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1234,31,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1235,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1236,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1237,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1238,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1239,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1240,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1241,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1242,31,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1243,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1244,31,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1245,31,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1246,32,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1247,32,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1248,32,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1249,32,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1250,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1251,32,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1252,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1253,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1254,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1255,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1256,32,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1257,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1258,32,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1259,32,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1260,33,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1261,33,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1262,33,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1263,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1264,33,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1265,33,Не опознано,Не опознано,Не опознано,Не опознано,Назначение
1266,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1267,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1268,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1269,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1270,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1271,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1272,33,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1273,33,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1274,34,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1275,34,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1276,34,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1277,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1278,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1279,34,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1280,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1281,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1282,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1283,34,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1284,34,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1285,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1286,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1287,34,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1288,34,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1289,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1290,35,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1291,35,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1292,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1293,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1294,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1295,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1296,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1297,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1298,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1299,35,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1300,35,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1301,36,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1302,36,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1303,36,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1304,36,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1305,36,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1306,36,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1307,36,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1308,36,Ресивер,Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1309,36,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1310,36,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1311,36,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1312,37,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1313,37,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1314,37,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1315,37,Не опознано,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1316,37,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1317,37,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1318,37,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1319,37,Автоматизированная система налива,Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1320,37,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1321,37,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1322,37,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1323,37,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1324,37,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1325,37,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1326,37,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1327,37,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1328,37,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1329,37,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1330,38,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1331,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Область действия;Ограничение по применению;Ссылка на ЛНД
1332,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1333,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1334,38,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1335,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1336,38,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1337,38,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1338,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1339,38,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1340,38,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1341,38,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1342,38,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1343,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1344,38,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ссылка на НД;Ссылки
1345,38,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1346,38,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1347,39,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1348,39,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1349,39,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1350,39,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1351,39,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1352,39,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1353,39,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1354,39,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1355,39,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1356,39,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1357,39,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1358,39,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1359,39,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1360,39,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1361,39,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1362,39,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1363,40,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1364,40,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1365,40,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1366,40,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1367,40,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1368,40,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1369,40,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1370,40,Трансформатор,Энергоснабжение,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Опросный лист;Требования;Условное обозначение
1371,40,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1372,40,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1373,40,Не опознано,Не опознано,Не опознано,Не опознано,Таблица;Условное обозначение
1374,40,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1375,40,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1376,41,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1377,41,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1378,41,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1379,41,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1380,41,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1381,41,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1382,41,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1383,41,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1384,41,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1385,41,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1386,41,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1387,41,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1388,41,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1389,41,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1390,41,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1391,41,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1392,41,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1393,42,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1394,42,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1395,42,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1396,42,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1397,42,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1398,42,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1399,42,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1400,42,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1401,42,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1402,42,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1403,42,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1404,42,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1405,42,Не опознано,Не опознано,Не опознано,Не опознано,Таблица;Условное обозначение
1406,42,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1407,42,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1408,42,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1409,43,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1410,43,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1411,43,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1412,43,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1413,43,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1414,43,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1415,43,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1416,43,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1417,43,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1418,43,Блок компрессорных установок,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1419,43,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1420,43,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1421,43,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1422,43,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1423,44,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1424,44,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1425,44,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1426,44,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1427,44,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1428,44,Автоматизированная система налива,Система электроснабжения,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1429,44,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1430,44,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1431,44,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1432,44,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1433,44,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1434,44,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1435,44,Трансформатор,Не опознано,Преобразование;Энергоснабжение,Не опознано,Таблица;Условное обозначение
1436,44,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1437,44,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1438,44,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1439,44,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1440,44,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1441,44,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1442,44,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1443,44,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1444,44,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1445,44,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1446,44,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1447,45,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1448,45,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Не опознано
1449,45,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1450,45,Не опознано,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1451,45,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1452,45,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1453,45,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1454,45,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1455,45,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1456,45,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
