id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1057,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1058,27,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1059,27,"Пункт автоматического регулирования напряжения","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1060,27,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1061,27,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1062,27,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1063,27,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1064,27,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
1065,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1066,27,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1067,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Внешний вид","Требования"
1068,27,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1069,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1070,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1071,27,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1072,27,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1073,27,"Автоматизированная система налива","Охрана окружающей среды;Промышленная безопасность","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1074,27,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1075,27,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1076,27,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1077,27,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1078,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1079,28,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1080,28,"Линейный объект;Площадочные объекты","Не опознано","Проектирование;Эксплуатация","Не опознано","Период действия"
1081,28,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1082,28,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1083,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1084,28,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1085,28,"Силовой кабель","Энергоснабжение","Комплектация;Проектирование","Не опознано","Требования"
1086,28,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1087,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1088,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1089,28,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1090,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1091,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1092,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1093,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1094,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1095,28,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1096,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1097,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1098,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1099,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1100,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1101,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1102,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1103,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1104,28,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1105,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1106,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1107,28,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Требования"
1108,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1109,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1110,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1111,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1112,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1113,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1114,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1115,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1116,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1117,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1118,28,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ссылка на НД;Требования"
1119,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1120,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1121,28,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1122,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1123,28,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1124,28,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Приложение;Таблица"
1125,29,"Не опознано","Не опознано","Не опознано","Не опознано","Назначение"
1126,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1127,29,"Линейный объект;Площадочные объекты","Не опознано","Проектирование;Эксплуатация","Не опознано","Период действия"
1128,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1129,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1130,29,"Не опознано","Система электроснабжения","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1131,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1132,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1133,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1134,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1135,29,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1136,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1137,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1138,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1139,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1140,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1141,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1142,29,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица;Условное обозначение"
1143,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1144,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1145,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1146,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1147,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1148,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1149,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1150,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1151,29,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1152,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1153,29,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1154,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1155,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1156,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1157,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1158,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1159,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1160,29,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1161,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1162,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1163,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1164,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1165,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1166,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1167,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1168,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1169,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1170,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1171,29,"Ресивер","Система электроснабжения;Энергоснабжение","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1172,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1173,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1174,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1175,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1176,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1177,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1178,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1179,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1180,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1181,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1182,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1183,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1184,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1185,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1186,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1187,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1188,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1189,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1190,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1191,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1192,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1193,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1194,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1195,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1196,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1197,29,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Требования"
1198,29,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1199,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1200,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1201,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1202,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1203,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1204,29,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1205,29,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1206,30,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1207,30,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1208,30,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1209,30,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1210,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ограничение по применению;Ссылка на ЛНД;Таблица;Требования"
1211,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1212,30,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1213,30,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1214,30,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1215,30,"Трансформатор","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1216,30,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1217,30,"Переключательный пункт на базе реклоузеров ","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1218,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1219,30,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1220,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1221,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1222,30,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1223,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1224,30,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1225,30,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1226,30,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1227,30,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1228,30,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1229,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1230,31,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1231,31,"Линейный объект;Площадочные объекты","Не опознано","Комплектация;Проектирование","Не опознано","Период действия"
1232,31,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1233,31,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1234,31,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1235,31,"Не опознано","Не опознано","Не опознано","Не опознано","Назначение"
1236,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1237,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1238,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1239,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1240,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1241,31,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1242,31,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1243,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1244,31,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1245,31,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1246,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1247,32,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1248,32,"Линейный объект;Площадочные объекты","Не опознано","Комплектация;Проектирование","Не опознано","Период действия"
1249,32,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1250,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1251,32,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1252,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1253,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1254,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1255,32,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1256,32,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1257,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1258,32,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1259,32,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1260,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1261,33,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1262,33,"Линейный объект;Площадочные объекты","Не опознано","Комплектация;Проектирование","Не опознано","Период действия"
1263,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1264,33,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1265,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1266,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1267,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1268,33,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1269,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1270,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1271,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1272,33,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1273,33,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1274,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1275,34,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1276,34,"Линейный объект;Площадочные объекты","Не опознано","Комплектация;Проектирование","Не опознано","Период действия"
1277,34,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1278,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1279,34,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1280,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1281,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1282,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1283,34,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1284,34,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1285,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1286,34,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1287,34,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1288,34,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1289,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1290,35,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1291,35,"Линейный объект;Площадочные объекты","Не опознано","Комплектация;Проектирование","Не опознано","Период действия"
1292,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1293,35,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1294,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1295,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1296,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1297,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1298,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1299,35,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1300,35,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1301,36,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1302,36,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1303,36,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1304,36,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1305,36,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1306,36,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Требования"
1307,36,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1308,36,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1309,36,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1310,36,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Ссылки"
1311,36,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1312,37,"Трансформатор","Энергоснабжение","Комплектация;Проектирование;Регулирование","Не опознано","Назначение;Ссылка на НД"
1313,37,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
